,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
2QESC7,2,C:USDJPY,2023-02-21 21:45:00+00:00,134.98762522500002,2023-02-21 22:45:00+00:00,134.9673741,-1,1,0.02025112500001569,104.2127489500008
V7HL4P,2,C:USDJPY,2023-02-21 21:50:00+00:00,135.00537505,2023-02-21 22:50:00+00:00,134.94262634999998,1,1,-0.06274870000001442,104.15000025000079
FTW9MR,2,C:USDJPY,2023-02-21 22:00:00+00:00,135.007624725,2023-02-21 23:00:00+00:00,134.9673741,-1,1,0.04025062499999876,104.19025087500079
DP0BMQ,2,C:USDJPY,2023-02-22 00:05:00+00:00,135.00237497499998,2023-02-22 01:05:00+00:00,134.79862995,1,1,-0.20374502499998925,103.9865058500008
TN3K5C,2,C:USDJPY,2023-02-23 13:05:00+00:00,135.040375925,2023-02-23 14:05:00+00:00,135.22261935,1,1,0.1822434249999958,104.16874927500079
72RMRP,2,C:USDJPY,2023-02-23 13:15:00+00:00,134.989625175,2023-02-23 14:15:00+00:00,135.194379775,-1,1,-0.20475460000000112,103.96399467500079
Q2LQ0W,2,C:USDJPY,2023-02-23 13:30:00+00:00,135.022375475,2023-02-23 14:30:00+00:00,135.10062240000002,1,1,0.07824692500003039,104.04224160000082
IJB6BV,2,C:USDJPY,2023-02-27 13:50:00+00:00,135.956601,2023-02-27 14:50:00+00:00,136.016400325,-1,1,-0.05979932500000018,103.98244227500082
YA8EHZ,2,C:USDJPY,2023-02-27 13:55:00+00:00,136.020400425,2023-02-27 14:55:00+00:00,136.0005999,1,1,-0.01980052499999374,103.96264175000083
9B6S18,2,C:USDJPY,2023-02-27 15:10:00+00:00,136.01740035,2023-02-27 16:10:00+00:00,136.1805954,1,1,0.16319504999998458,104.12583680000081
O3A3MA,2,C:USDJPY,2023-02-27 15:25:00+00:00,136.01540029999998,2023-02-27 16:25:00+00:00,136.227594225,1,1,0.21219392500000822,104.33803072500082
T359NQ,2,C:USDJPY,2023-02-28 19:40:00+00:00,136.01540029999998,2023-02-28 20:40:00+00:00,136.15059614999998,1,1,0.13519585000000234,104.47322657500082
LRL5XN,2,C:USDJPY,2023-03-01 15:45:00+00:00,135.99060015,2023-03-01 16:45:00+00:00,135.960398925,-1,1,0.03020122500001321,104.50342780000084
J53XPU,2,C:USDJPY,2023-03-01 15:55:00+00:00,136.142403475,2023-03-01 16:55:00+00:00,135.8726031,1,1,-0.26980037500001686,104.23362742500082
V0GGUH,2,C:USDJPY,2023-03-02 13:35:00+00:00,137.032425725,2023-03-02 14:35:00+00:00,136.717581975,1,1,-0.3148437499999943,103.91878367500082
Z6OS07,2,C:USDJPY,2023-03-02 13:40:00+00:00,136.963575825,2023-03-02 14:40:00+00:00,136.754418775,-1,1,0.20915704999998752,104.12794072500081
B383MW,2,C:USDJPY,2023-03-02 14:00:00+00:00,137.056426325,2023-03-02 15:00:00+00:00,136.62258435,1,1,-0.4338419749999787,103.69409875000083
YCN08Q,2,C:USDJPY,2023-03-03 13:45:00+00:00,135.9446013,2023-03-03 14:45:00+00:00,136.0114002,-1,1,-0.0667989000000091,103.62729985000082
ZYXEDK,2,C:USDJPY,2023-03-06 00:05:00+00:00,135.9686007,2023-03-06 01:05:00+00:00,135.802394975,-1,1,0.16620572499999753,103.79350557500082
2MJY2A,2,C:USDJPY,2023-03-06 00:20:00+00:00,136.000399925,2023-03-06 01:20:00+00:00,135.783605325,1,1,-0.21679460000001427,103.57671097500081
QUFCGV,2,C:USDJPY,2023-03-06 19:20:00+00:00,136.02440052499998,2023-03-06 20:20:00+00:00,135.991600125,1,1,-0.032800399999985075,103.54391057500082
QFTUTJ,2,C:USDJPY,2023-03-07 00:05:00+00:00,136.00940015,2023-03-07 01:05:00+00:00,136.16259585,1,1,0.15319569999999771,103.69710627500082
SIGL3R,2,C:USDJPY,2023-03-07 00:10:00+00:00,135.9926001,2023-03-07 01:10:00+00:00,136.14540355,-1,1,-0.1528034499999933,103.54430282500083
U99JBJ,2,C:USDJPY,2023-03-07 00:15:00+00:00,136.04540104999998,2023-03-07 01:15:00+00:00,136.109597175,1,1,0.06419612500002359,103.60849895000085
R819D4,2,C:USDJPY,2023-03-07 00:25:00+00:00,135.981600375,2023-03-07 01:25:00+00:00,136.12140294999998,-1,1,-0.13980257499997606,103.46869637500087
TAYHU0,2,C:USDJPY,2023-03-07 00:35:00+00:00,136.0274006,2023-03-07 01:35:00+00:00,136.05359857499997,1,1,0.026197974999973894,103.49489435000085
W5QP05,2,C:USDJPY,2023-03-07 04:25:00+00:00,136.01240022499996,2023-03-07 05:25:00+00:00,136.01859944999998,1,1,0.00619922500001735,103.50109357500087
PMA6UD,2,C:USDJPY,2023-03-07 04:45:00+00:00,135.975600525,2023-03-07 05:45:00+00:00,135.988399625,-1,1,-0.012799099999995178,103.48829447500087
NEBNHB,2,C:USDJPY,2023-03-07 04:55:00+00:00,136.02140045,2023-03-07 05:55:00+00:00,136.02459929999998,1,1,0.0031988499999897613,103.49149332500086
ELOWAK,2,C:USDJPY,2023-03-09 00:20:00+00:00,136.967575725,2023-03-09 01:20:00+00:00,137.076426825,-1,1,-0.10885110000000964,103.38264222500085
9HS4QX,2,C:USDJPY,2023-03-09 00:55:00+00:00,137.010425175,2023-03-09 01:55:00+00:00,137.11057215,1,1,0.10014697500000125,103.48278920000085
9PIOJN,2,C:USDJPY,2023-03-09 01:00:00+00:00,136.96957567500002,2023-03-09 02:00:00+00:00,137.122427975,-1,1,-0.15285229999997796,103.32993690000087
THUA3E,2,C:USDJPY,2023-03-10 00:30:00+00:00,135.9326016,2023-03-10 01:30:00+00:00,135.93539829999997,-1,1,-0.0027966999999762265,103.3271402000009
TDPFQO,2,C:USDJPY,2023-03-10 13:45:00+00:00,135.99060015,2023-03-10 14:35:00+00:00,135.0,-1,1,0.9906001500000059,104.3177403500009
CAADSA,2,C:USDJPY,2023-03-10 13:50:00+00:00,136.11340275,2023-03-10 14:35:00+00:00,135.0,1,1,-1.1134027500000059,103.2043376000009
1ZG1N6,2,C:USDJPY,2023-03-10 21:40:00+00:00,135.04837612499998,2023-03-12 21:00:00+00:00,134.56563577499998,1,1,-0.48274035000000026,102.7215972500009
0FX2U0,2,C:USDJPY,2023-03-10 22:00:00+00:00,134.99162512499998,2023-03-12 21:00:00+00:00,134.57236422499997,-1,1,0.4192609000000118,103.14085815000091
59YTJC,2,C:USDJPY,2023-03-12 22:00:00+00:00,133.8566535,2023-03-12 23:00:00+00:00,134.424360525,-1,1,-0.5677070250000043,102.5731511250009
3J4WB7,2,C:USDJPY,2023-03-13 04:30:00+00:00,133.93065165,2023-03-13 05:30:00+00:00,134.16235397499997,-1,1,-0.23170232499998633,102.34144880000092
ZZUZLS,2,C:USDJPY,2023-03-13 04:50:00+00:00,134.00935015,2023-03-13 05:50:00+00:00,134.309642175,1,1,0.3002920250000045,102.64174082500092
C64DFR,2,C:USDJPY,2023-03-13 14:00:00+00:00,133.04232597499998,2023-03-13 15:00:00+00:00,132.78668025,1,1,-0.2556457249999937,102.38609510000093
DVMWPR,2,C:USDJPY,2023-03-13 15:40:00+00:00,133.084327025,2023-03-13 16:40:00+00:00,133.195670025,1,1,0.11134300000000508,102.49743810000093
LNHNZR,2,C:USDJPY,2023-03-15 13:35:00+00:00,133.134328275,2023-03-15 14:35:00+00:00,132.897677475,1,1,-0.2366508000000067,102.26078730000093
VZ416R,2,C:USDJPY,2023-03-15 13:50:00+00:00,132.8406789,2023-03-15 14:50:00+00:00,133.07332674999998,-1,1,-0.232647849999978,102.02813945000095
S6MUBR,2,C:USDJPY,2023-03-15 15:05:00+00:00,133.10732760000002,2023-03-15 16:05:00+00:00,132.787680225,1,1,-0.3196473750000166,101.70849207500093
98S8RP,2,C:USDJPY,2023-03-15 15:10:00+00:00,132.933676575,2023-03-15 16:10:00+00:00,132.6873171,-1,1,0.24635947499999133,101.95485155000092
5PEUDC,2,C:USDJPY,2023-03-15 15:15:00+00:00,133.03432577499999,2023-03-15 16:15:00+00:00,132.705682275,1,1,-0.3286434999999983,101.62620805000093
OEHNQF,2,C:USDJPY,2023-03-15 15:20:00+00:00,132.937676475,2023-03-15 16:20:00+00:00,132.60231497499998,-1,1,0.33536150000000475,101.96156955000093
RXSU0C,2,C:USDJPY,2023-03-15 15:35:00+00:00,133.068326625,2023-03-15 16:35:00+00:00,132.69268259999998,1,1,-0.3756440250000139,101.58592552500092
HT8FF9,2,C:USDJPY,2023-03-15 15:55:00+00:00,132.991675125,2023-03-15 16:55:00+00:00,132.696317325,-1,1,0.295357800000005,101.88128332500092
2ID7N1,2,C:USDJPY,2023-03-16 00:50:00+00:00,133.122327975,2023-03-16 01:50:00+00:00,133.111672125,1,1,-0.010655849999977818,101.87062747500094
46VLV8,2,C:USDJPY,2023-03-16 13:25:00+00:00,131.89070265,2023-03-16 14:25:00+00:00,132.07730185,-1,1,-0.1865991999999892,101.68402827500095
O5563R,2,C:USDJPY,2023-03-16 13:30:00+00:00,132.05730135,2023-03-16 14:30:00+00:00,132.25669349999998,1,1,0.19939214999999422,101.88342042500095
PLYIUV,2,C:USDJPY,2023-03-16 13:35:00+00:00,131.7407064,2023-03-16 14:35:00+00:00,132.08930215,-1,1,-0.3485957500000154,101.53482467500093
XVW17H,2,C:USDJPY,2023-03-16 13:45:00+00:00,132.102302475,2023-03-16 14:45:00+00:00,131.99070014999998,1,1,-0.11160232500000689,101.42322235000093
ZTEO97,2,C:USDJPY,2023-03-16 13:50:00+00:00,131.999699925,2023-03-16 14:50:00+00:00,132.22530555,-1,1,-0.22560562500001424,101.19761672500091
Z45BUE,2,C:USDJPY,2023-03-16 15:45:00+00:00,133.06132645,2023-03-16 16:45:00+00:00,132.98367532499998,1,1,-0.07765112500001692,101.1199656000009
03L8NW,2,C:USDJPY,2023-03-16 15:50:00+00:00,132.965675775,2023-03-16 16:50:00+00:00,133.23533079999999,-1,1,-0.2696550249999916,100.8503105750009
BTZYGU,2,C:USDJPY,2023-03-16 16:00:00+00:00,133.02732559999998,2023-03-16 17:00:00+00:00,133.43966392500002,1,1,0.41233832500003587,101.26264890000094
OT3VIX,2,C:USDJPY,2023-03-20 04:15:00+00:00,131.95270109999998,2023-03-20 05:15:00+00:00,131.82329549999997,-1,1,0.12940560000001256,101.39205450000095
TL7NNT,2,C:USDJPY,2023-03-20 04:20:00+00:00,132.0273006,2023-03-20 05:20:00+00:00,131.855703525,1,1,-0.171597074999994,101.22045742500096
E6C8W4,2,C:USDJPY,2023-03-20 04:30:00+00:00,131.9847003,2023-03-20 05:30:00+00:00,131.892297225,-1,1,0.0924030749999929,101.31286050000095
Y8UVRL,2,C:USDJPY,2023-03-21 15:20:00+00:00,132.01730035,2023-03-21 16:20:00+00:00,132.243693825,1,1,0.22639347500000895,101.53925397500096
J9ZX3F,2,C:USDJPY,2023-03-23 00:40:00+00:00,130.99472504999997,2023-03-23 01:40:00+00:00,130.95327375,-1,1,0.04145129999997721,101.58070527500094
NIKY03,2,C:USDJPY,2023-03-23 00:45:00+00:00,131.0952773,2023-03-23 01:45:00+00:00,130.90272735,1,1,-0.19254995000000008,101.38815532500094
AV4X0E,2,C:USDJPY,2023-03-23 00:55:00+00:00,130.85072865,2023-03-23 01:55:00+00:00,130.90527254999998,-1,1,-0.054543899999970336,101.33361142500097
OTGP0G,2,C:USDJPY,2023-03-23 15:45:00+00:00,130.97072565,2023-03-23 16:45:00+00:00,130.76326899999998,-1,1,0.20745665000001168,101.54106807500098
56G62L,2,C:USDJPY,2023-03-23 15:50:00+00:00,131.07727685,2023-03-23 16:50:00+00:00,130.741731375,1,1,-0.33554547500000353,101.20552260000098
8H0VJJ,2,C:USDJPY,2023-03-23 16:00:00+00:00,130.99372507500001,2023-03-23 17:00:00+00:00,130.766269075,-1,1,0.22745600000001787,101.432978600001
BZ2S1K,2,C:USDJPY,2023-03-28 00:30:00+00:00,130.99372507500001,2023-03-28 01:30:00+00:00,130.71326775,-1,1,0.28045732500001463,101.71343592500101
O8DH2K,2,C:USDJPY,2023-03-28 13:50:00+00:00,131.04227597499997,2023-03-28 14:50:00+00:00,130.973725575,1,1,-0.06855039999996393,101.64488552500104
3S4QN2,2,C:USDJPY,2023-03-28 14:00:00+00:00,130.92672675,2023-03-28 15:00:00+00:00,130.9872746,-1,1,-0.060547850000006065,101.58433767500104
E3564G,2,C:USDJPY,2023-03-28 15:05:00+00:00,131.06127644999998,2023-03-28 16:05:00+00:00,130.9327266,1,1,-0.12854984999998464,101.45578782500105
77MNBY,2,C:USDJPY,2023-03-28 15:30:00+00:00,130.9767255,2023-03-28 16:30:00+00:00,131.02427552499998,-1,1,-0.0475500249999925,101.40823780000106
8RLT9B,2,C:USDJPY,2023-03-29 00:05:00+00:00,130.92972667499998,2023-03-29 01:05:00+00:00,131.32528305,-1,1,-0.3955563750000124,101.01268142500105
LO54U9,2,C:USDJPY,2023-03-29 00:10:00+00:00,131.1112777,2023-03-29 01:10:00+00:00,131.449713675,1,1,0.3384359750000101,101.35111740000106
VZMUM3,2,C:USDJPY,2023-03-31 13:35:00+00:00,132.975675525,2023-03-31 14:35:00+00:00,133.0153253,-1,1,-0.039649774999986676,101.31146762500107
W9RY8T,2,C:USDJPY,2023-03-31 13:45:00+00:00,133.038325875,2023-03-31 14:45:00+00:00,133.0566735,1,1,0.018347624999989876,101.32981525000106
QDC53S,2,C:USDJPY,2023-03-31 15:05:00+00:00,132.95867594999999,2023-03-31 16:05:00+00:00,132.8593214,-1,1,0.09935454999998683,101.42916980000105
GHEFOG,2,C:USDJPY,2023-03-31 15:15:00+00:00,132.96967567500002,2023-03-31 16:15:00+00:00,132.808320125,-1,1,0.16135555000002455,101.59052535000107
RC9X5F,2,C:USDJPY,2023-03-31 15:20:00+00:00,133.01132520000002,2023-03-31 16:20:00+00:00,132.80967967499998,1,1,-0.20164552500003197,101.38887982500104
LSVJ9P,2,C:USDJPY,2023-03-31 15:25:00+00:00,132.95867594999999,2023-03-31 16:25:00+00:00,132.74331850000002,-1,1,0.21535744999997064,101.60423727500101
OX8WE0,2,C:USDJPY,2023-04-03 00:30:00+00:00,132.981675375,2023-04-03 01:30:00+00:00,132.906322575,-1,1,0.07535280000001876,101.67959007500103
K29NVO,2,C:USDJPY,2023-04-03 00:35:00+00:00,133.05332625,2023-04-03 01:35:00+00:00,132.96467579999998,1,1,-0.08865045000001714,101.59093962500101
S4T7PP,2,C:USDJPY,2023-04-03 00:40:00+00:00,132.98267535,2023-04-03 01:40:00+00:00,132.998324875,-1,1,-0.01564952500001482,101.575290100001
9VOJ3N,2,C:USDJPY,2023-04-03 00:45:00+00:00,133.0233255,2023-04-03 01:45:00+00:00,133.11467205,1,1,0.09134654999999725,101.666636650001
LVSEM7,2,C:USDJPY,2023-04-03 00:50:00+00:00,132.95867594999999,2023-04-03 01:50:00+00:00,133.09032717499997,-1,1,-0.1316512249999846,101.53498542500101
3HN44D,2,C:USDJPY,2023-04-03 00:55:00+00:00,133.08532705,2023-04-03 01:55:00+00:00,133.1086722,1,1,0.023345150000011472,101.55833057500102
MVWV6L,2,C:USDJPY,2023-04-03 13:20:00+00:00,132.98667525,2023-04-03 14:20:00+00:00,132.3273081,-1,1,0.65936714999998,102.217697725001
814CJ3,2,C:USDJPY,2023-04-03 13:45:00+00:00,132.885677775,2023-04-03 14:45:00+00:00,132.45431127499998,-1,1,0.4313665000000242,102.64906422500103
0IK8YT,2,C:USDJPY,2023-04-05 15:15:00+00:00,131.0232755,2023-04-05 16:15:00+00:00,131.11072215,1,1,0.08744664999997553,102.736510875001
Z4F4TF,2,C:USDJPY,2023-04-05 15:25:00+00:00,130.94272635,2023-04-05 16:25:00+00:00,131.13327825,-1,1,-0.19055190000000266,102.545958975001
Y81SPZ,2,C:USDJPY,2023-04-05 15:35:00+00:00,131.0712767,2023-04-05 16:35:00+00:00,131.085722775,1,1,0.014446074999995062,102.560405050001
NF1CES,2,C:USDJPY,2023-04-06 00:40:00+00:00,131.03227572499998,2023-04-06 01:40:00+00:00,131.149721175,1,1,0.11744545000001949,102.67785050000101
ODCFIN,2,C:USDJPY,2023-04-09 21:05:00+00:00,132.142303475,2023-04-09 22:05:00+00:00,132.00069989999997,1,1,-0.1416035750000333,102.53624692500098
IBQJLS,2,C:USDJPY,2023-04-12 13:15:00+00:00,132.9126771,2023-04-12 14:15:00+00:00,133.04132595000002,-1,1,-0.1286488500000189,102.40759807500096
JZY2GN,2,C:USDJPY,2023-04-12 13:35:00+00:00,133.04232597499998,2023-04-12 14:35:00+00:00,133.275668025,1,1,0.23334205000000452,102.64094012500097
16IQEL,2,C:USDJPY,2023-04-13 00:30:00+00:00,132.99067515,2023-04-13 01:30:00+00:00,133.108327625,-1,1,-0.11765247499999987,102.52328765000097
ER6BOX,2,C:USDJPY,2023-04-13 00:35:00+00:00,133.016325325,2023-04-13 01:35:00+00:00,133.0846728,1,1,0.06834747499999594,102.59163512500096
Y1C0TK,2,C:USDJPY,2023-04-14 13:05:00+00:00,132.99067515,2023-04-14 14:05:00+00:00,133.30133245,-1,1,-0.3106573000000026,102.28097782500096
3BDPJB,2,C:USDJPY,2023-04-14 13:10:00+00:00,133.06932665,2023-04-14 14:10:00+00:00,133.3926651,1,1,0.3233384499999943,102.60431627500095
YQXOIC,2,C:USDJPY,2023-04-14 13:25:00+00:00,132.979675425,2023-04-14 14:25:00+00:00,133.446336075,-1,1,-0.46666064999999435,102.13765562500096
HK75Z8,2,C:USDJPY,2023-04-14 13:30:00+00:00,133.05332625,2023-04-14 14:30:00+00:00,133.419664425,1,1,0.36633817500000987,102.50399380000097
O1JWCY,2,C:USDJPY,2023-04-17 04:55:00+00:00,134.032350725,2023-04-17 05:55:00+00:00,133.939651425,1,1,-0.09269929999999249,102.41129450000098
PHSG3V,2,C:USDJPY,2023-04-18 15:15:00+00:00,134.0073501,2023-04-18 16:15:00+00:00,134.156646,1,1,0.14929589999999848,102.56059040000098
UY647L,2,C:USDJPY,2023-04-18 15:20:00+00:00,133.99065015,2023-04-18 16:20:00+00:00,134.154353775,-1,1,-0.1637036250000108,102.39688677500097
7FH9KF,2,C:USDJPY,2023-04-18 15:35:00+00:00,134.02135045,2023-04-18 16:35:00+00:00,134.1326466,1,1,0.11129614999998694,102.50818292500095
37EPQE,2,C:USDJPY,2023-04-21 00:05:00+00:00,134.02935065,2023-04-21 01:05:00+00:00,134.12264685,1,1,0.0932961999999975,102.60147912500095
LF8R35,2,C:USDJPY,2023-04-21 13:50:00+00:00,134.21535529999997,2023-04-21 14:50:00+00:00,134.391640125,1,1,0.17628482500003884,102.77776395000099
APRTTJ,2,C:USDJPY,2023-04-23 21:05:00+00:00,133.9913497,2023-04-23 22:05:00+00:00,134.01264959999997,1,1,0.02129989999997406,102.79906385000096
V2IXXQ,2,C:USDJPY,2023-04-24 00:35:00+00:00,134.01335024999997,2023-04-24 01:35:00+00:00,134.05564852499998,1,1,0.04229827500000738,102.84136212500097
GHOROT,2,C:USDJPY,2023-04-24 01:00:00+00:00,133.973650575,2023-04-24 02:00:00+00:00,134.15535379999997,-1,1,-0.18170322499997837,102.65965890000099
H1BSXS,2,C:USDJPY,2023-04-25 13:40:00+00:00,134.01735035000002,2023-04-25 14:40:00+00:00,133.79765497499997,1,1,-0.2196953750000432,102.43996352500095
XZKEKP,2,C:USDJPY,2023-04-25 13:45:00+00:00,133.88665274999997,2023-04-25 14:45:00+00:00,133.79534479999998,-1,1,0.0913079499999867,102.53127147500093
GNQFCH,2,C:USDJPY,2023-04-25 15:20:00+00:00,134.0073501,2023-04-25 16:20:00+00:00,133.9126521,1,1,-0.09469799999999395,102.43657347500094
CZZB1T,2,C:USDJPY,2023-04-25 15:25:00+00:00,133.99065015,2023-04-25 16:25:00+00:00,133.92934814999998,-1,1,0.06130200000001196,102.49787547500095
QXIU8B,2,C:USDJPY,2023-04-27 13:20:00+00:00,134.08635207499998,2023-04-27 14:20:00+00:00,134.05964842499998,1,1,-0.026703650000001744,102.47117182500095
NU3L8N,2,C:USDJPY,2023-04-27 13:25:00+00:00,133.9886502,2023-04-27 14:25:00+00:00,134.070351675,-1,1,-0.0817014750000169,102.38947035000093
58ONQW,2,C:USDJPY,2023-04-27 13:30:00+00:00,134.0713517,2023-04-27 14:30:00+00:00,134.097647475,1,1,0.026295774999994137,102.41576612500093
4Q99YE,2,C:USDJPY,2023-04-27 13:35:00+00:00,133.97465055,2023-04-27 14:35:00+00:00,134.06935165,-1,1,-0.09470109999998044,102.32106502500095
R5CX9F,2,C:USDJPY,2023-04-27 13:40:00+00:00,134.15535379999997,2023-04-27 14:40:00+00:00,134.08664775,1,1,-0.06870604999997454,102.25235897500097
1JW9B1,2,C:USDJPY,2023-04-27 15:25:00+00:00,134.00334999999998,2023-04-27 16:25:00+00:00,134.031649125,1,1,0.028299125000017966,102.28065810000099
OYGTUS,2,C:USDJPY,2023-04-27 15:50:00+00:00,134.01935039999998,2023-04-27 16:50:00+00:00,134.01464955,1,1,-0.004700849999977663,102.27595725000101
MUEYEV,2,C:USDJPY,2023-04-27 21:05:00+00:00,133.93065165,2023-04-27 22:05:00+00:00,133.950348675,-1,1,-0.019697024999999257,102.25626022500101
I4837H,2,C:USDJPY,2023-04-28 00:55:00+00:00,134.04135095,2023-04-28 01:55:00+00:00,134.215644525,1,1,0.17429357499997877,102.430553800001
S8QMTM,2,C:USDJPY,2023-04-28 04:05:00+00:00,134.58436452499998,2023-04-28 05:05:00+00:00,134.7246318,1,1,0.14026727500001357,102.570821075001
JRM829,2,C:USDJPY,2023-04-28 13:05:00+00:00,135.939601425,2023-04-28 14:05:00+00:00,136.32540805,-1,1,-0.3858066249999865,102.18501445000102
M76KVE,2,C:USDJPY,2023-04-28 13:25:00+00:00,136.032400725,2023-04-28 14:25:00+00:00,136.449588675,1,1,0.41718794999999886,102.60220240000102
AO5WT1,2,C:USDJPY,2023-04-28 13:30:00+00:00,135.983600325,2023-04-28 14:30:00+00:00,136.53641332499998,-1,1,-0.5528129999999862,102.04938940000103
FXKKR5,2,C:USDJPY,2023-04-28 13:35:00+00:00,136.036400825,2023-04-28 14:35:00+00:00,136.45858844999998,1,1,0.4221876249999923,102.47157702500103
RCHNL1,2,C:USDJPY,2023-04-28 15:55:00+00:00,135.9726006,2023-04-28 16:55:00+00:00,136.04140095,-1,1,-0.06880035000000362,102.40277667500102
NMNRRG,2,C:USDJPY,2023-05-03 19:55:00+00:00,134.97862544999998,2023-05-03 20:55:00+00:00,134.83437077499997,-1,1,0.14425467500001332,102.54703135000103
NH78N5,2,C:USDJPY,2023-05-03 20:00:00+00:00,135.014375275,2023-05-03 21:00:00+00:00,134.66663325,1,1,-0.3477420250000023,102.19928932500103
1MWP4F,2,C:USDJPY,2023-05-04 15:10:00+00:00,134.068351625,2023-05-04 16:10:00+00:00,133.59066015,1,1,-0.4776914750000003,101.72159785000103
2QRV55,2,C:USDJPY,2023-05-04 15:35:00+00:00,133.961650875,2023-05-04 16:35:00+00:00,133.62934065,-1,1,0.3323102250000147,102.05390807500105
LCDFCL,2,C:USDJPY,2023-05-05 04:20:00+00:00,133.99465005,2023-05-05 05:20:00+00:00,133.93034817499998,-1,1,0.06430187500001239,102.11820995000106
P5WIWB,2,C:USDJPY,2023-05-05 13:45:00+00:00,135.043376,2023-05-05 14:45:00+00:00,134.77363057499997,1,1,-0.26974542500002485,101.84846452500103
V2UEN0,2,C:USDJPY,2023-05-05 13:55:00+00:00,134.82262935,2023-05-05 14:55:00+00:00,134.858371375,-1,1,-0.03574202499999046,101.81272250000104
LN8P1Q,2,C:USDJPY,2023-05-08 01:00:00+00:00,134.885627775,2023-05-08 02:00:00+00:00,134.892372225,-1,1,-0.006744450000013558,101.80597805000103
YYYH9P,2,C:USDJPY,2023-05-08 13:10:00+00:00,134.985625275,2023-05-08 14:10:00+00:00,134.946373575,-1,1,0.039251699999994116,101.84522975000102
B4UUP0,2,C:USDJPY,2023-05-08 13:20:00+00:00,135.04537605,2023-05-08 14:20:00+00:00,134.949626175,1,1,-0.09574987499999565,101.74947987500103
ECFHMQ,2,C:USDJPY,2023-05-08 13:25:00+00:00,134.99462505,2023-05-08 14:25:00+00:00,134.9393734,-1,1,0.05525165000000243,101.80473152500103
MJ8NWA,2,C:USDJPY,2023-05-08 13:30:00+00:00,135.050376175,2023-05-08 14:30:00+00:00,134.903627325,1,1,-0.1467488499999945,101.65798267500104
GAO6AX,2,C:USDJPY,2023-05-08 13:35:00+00:00,134.956626,2023-05-08 14:35:00+00:00,134.89337224999997,-1,1,0.06325375000002964,101.72123642500107
28T0J0,2,C:USDJPY,2023-05-08 13:40:00+00:00,135.01837537499998,2023-05-08 14:40:00+00:00,134.87062815,1,1,-0.14774722499998916,101.57348920000108
FU403K,2,C:USDJPY,2023-05-08 13:45:00+00:00,134.99562502499998,2023-05-08 14:45:00+00:00,134.89337224999997,-1,1,0.10225277500001084,101.67574197500109
GPTXDH,2,C:USDJPY,2023-05-09 05:00:00+00:00,135.008375125,2023-05-09 06:00:00+00:00,134.879627925,1,1,-0.1287471999999923,101.5469947750011
T7A3KV,2,C:USDJPY,2023-05-09 21:05:00+00:00,135.20137995,2023-05-09 22:05:00+00:00,135.153621075,1,1,-0.047758874999999534,101.4992359000011
XDPIM3,2,C:USDJPY,2023-05-11 00:20:00+00:00,133.94565127500002,2023-05-11 01:20:00+00:00,134.1113527,-1,1,-0.16570142499998042,101.33353447500112
5OR1XU,2,C:USDJPY,2023-05-11 00:35:00+00:00,134.02635057499998,2023-05-11 01:35:00+00:00,134.09864745,1,1,0.07229687500000637,101.40583135000112
IP4L6F,2,C:USDJPY,2023-05-11 13:25:00+00:00,134.04235097499998,2023-05-11 14:25:00+00:00,134.41263959999998,1,1,0.3702886250000006,101.77611997500112
YSA7U6,2,C:USDJPY,2023-05-11 13:35:00+00:00,133.867653225,2023-05-11 14:35:00+00:00,134.38935965,-1,1,-0.5217064249999908,101.25441355000113
VR5K19,2,C:USDJPY,2023-05-11 13:40:00+00:00,134.02135045,2023-05-11 14:40:00+00:00,134.38764022499998,1,1,0.3662897749999843,101.62070332500112
CO9N9R,2,C:USDJPY,2023-05-15 00:35:00+00:00,136.01540029999998,2023-05-15 01:35:00+00:00,135.783605325,1,1,-0.23179497499998547,101.38890835000113
HR8TML,2,C:USDJPY,2023-05-15 00:40:00+00:00,135.94660125,2023-05-15 01:40:00+00:00,135.77739434999998,-1,1,0.16920690000000604,101.55811525000114
IIIUK4,2,C:USDJPY,2023-05-15 13:15:00+00:00,136.036400825,2023-05-15 14:15:00+00:00,136.117596975,1,1,0.0811961500000109,101.63931140000115
A1L89Y,2,C:USDJPY,2023-05-16 00:05:00+00:00,135.991600125,2023-05-16 01:05:00+00:00,135.956398825,-1,1,0.035201299999982893,101.67451270000113
2UI085,2,C:USDJPY,2023-05-16 00:15:00+00:00,136.06540155,2023-05-16 01:15:00+00:00,135.917601975,1,1,-0.1477995749999934,101.52671312500114
OT0IVF,2,C:USDJPY,2023-05-16 00:35:00+00:00,135.973600575,2023-05-16 01:35:00+00:00,135.9753993,-1,1,-0.0017987249999862343,101.52491440000115
HVF5IH,2,C:USDJPY,2023-05-19 15:15:00+00:00,137.985550275,2023-05-19 16:15:00+00:00,137.76544404999999,-1,1,0.22010622500002341,101.74502062500117
9OJ36S,2,C:USDJPY,2023-05-19 20:00:00+00:00,137.963550825,2023-05-19 20:55:00+00:00,137.0,-1,1,0.9635508249999987,102.70857145000117
4P2I0B,2,C:USDJPY,2023-05-24 15:10:00+00:00,139.02147545,2023-05-24 16:10:00+00:00,139.16652075,1,1,0.1450452999999925,102.85361675000117
