,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
TZE2TZ,2,C:USDJPY,2023-07-25 15:50:00+00:00,140.981475375,2023-07-25 21:50:00+00:00,140.93352325,-1,8.471024148531617,0.4062036088483626,172.17383359896144
BSITEI,2,C:USDJPY,2023-07-25 19:10:00+00:00,140.99447504999998,2023-07-26 01:10:00+00:00,141.06952665,-1,8.581037449161942,-0.6440205902197215,171.5298130087417
SRCOOH,2,C:USDJPY,2023-07-25 21:05:00+00:00,141.022525475,2023-07-26 03:05:00+00:00,141.039473925,1,8.421194594716724,0.14272619552883511,171.67253920427055
BLB7PI,2,C:USDJPY,2023-07-25 21:30:00+00:00,140.913477075,2023-07-26 03:30:00+00:00,141.07352674999998,-1,7.938649248254339,-1.2705782321219585,170.4019609721486
H1Q3IJ,2,C:USDJPY,2023-07-26 19:05:00+00:00,140.08550204999997,2023-07-27 01:05:00+00:00,140.29249259999997,1,7.874397457123364,1.62992586056857,172.03188683271716
1CXPX9,2,C:USDJPY,2023-07-27 19:40:00+00:00,138.95452605,2023-07-28 01:40:00+00:00,139.30048242499998,-1,8.302697240961242,-2.8723710402053357,169.15951579251183
52YRG8,2,C:USDJPY,2023-07-27 19:55:00+00:00,139.0754768,2023-07-28 01:55:00+00:00,139.3205169,1,8.03887321648216,1.9698462968542012,171.12936208936603
V492E5,2,C:USDJPY,2023-07-28 13:05:00+00:00,140.320507925,2023-07-28 18:25:00+00:00,141.0,1,6.472366190974496,4.397921533265191,175.52728362263122
G4L5B3,2,C:USDJPY,2023-07-28 19:05:00+00:00,141.1195279,2023-07-30 21:00:00+00:00,140.91147712499998,1,7.8782443277663825,-1.6390748380314037,173.8882087845998
XFGMKP,2,C:USDJPY,2023-07-30 21:10:00+00:00,140.97852437499998,2023-07-31 03:10:00+00:00,141.66045839999998,1,8.557490589793373,5.835644001797452,179.72385278639726
YYRA2T,2,C:USDJPY,2023-07-30 21:35:00+00:00,141.05752635,2023-07-31 03:35:00+00:00,141.68645775,1,8.233343218967704,5.1782080773858565,184.9020608637831
T9BZG9,2,C:USDJPY,2023-08-01 21:55:00+00:00,142.8684282,2023-08-02 03:55:00+00:00,143.224580525,-1,8.306471736917484,-2.9583692216498028,181.9436916421333
T7FVU5,2,C:USDJPY,2023-08-04 13:15:00+00:00,141.863453325,2023-08-04 19:15:00+00:00,141.850546175,-1,7.986992609399987,0.10308931165833352,182.04678095379163
N5HU8E,2,C:USDJPY,2023-08-07 13:10:00+00:00,141.9084522,2023-08-07 19:10:00+00:00,142.452561225,-1,8.37381697119565,-4.556269387725815,177.4905115660658
VPITE8,2,C:USDJPY,2023-08-07 13:55:00+00:00,142.046551075,2023-08-07 19:55:00+00:00,142.457438475,1,8.702044978670791,3.575560635969159,181.06607220203497
H3Z6LV,2,C:USDJPY,2023-08-10 13:10:00+00:00,144.03260072499998,2023-08-10 19:10:00+00:00,144.72238185,1,8.893225550198423,6.1343791248948305,187.2004513269298
569X7X,2,C:USDJPY,2023-08-17 15:10:00+00:00,145.95035115,2023-08-17 21:10:00+00:00,145.803645,-1,8.99137614442509,1.3190901773504486,188.51954150428026
14ID93,2,C:USDJPY,2023-08-17 15:25:00+00:00,146.03165069999997,2023-08-17 21:25:00+00:00,145.81035465,1,9.026058405348786,-1.9974310721727877,186.52211043210747
R60JIH,2,C:USDJPY,2023-08-17 19:05:00+00:00,145.95435104999999,2023-08-18 01:05:00+00:00,145.492637225,-1,9.052246195693002,4.1795472158548925,190.70165764796235
1UQXJB,2,C:USDJPY,2023-08-22 13:40:00+00:00,146.03665082499998,2023-08-22 19:40:00+00:00,145.87835295,1,9.2394213976725,-1.4625807734809773,189.23907687448138
DID574,2,C:USDJPY,2023-08-23 13:50:00+00:00,144.8403789,2023-08-23 19:50:00+00:00,144.862621475,-1,8.170944597343647,-0.18174284802731835,189.05733402645407
NX7DAH,2,C:USDJPY,2023-08-25 13:20:00+00:00,146.05165119999998,2023-08-25 19:20:00+00:00,146.3443413,1,9.011312394015865,2.637521925735885,191.69485595218995
ZDVGXJ,2,C:USDJPY,2023-08-29 15:35:00+00:00,145.9203519,2023-08-29 21:35:00+00:00,145.8676466,-1,9.008216915046582,0.4747807749724722,192.1696367271624
VLJAEV,2,C:USDJPY,2023-08-29 15:55:00+00:00,146.010650175,2023-08-29 21:55:00+00:00,145.87035315,1,9.565611574460487,-1.3420268462023273,190.8276098809601
GJV9W4,2,C:USDJPY,2023-08-31 13:10:00+00:00,146.064651525,2023-08-31 19:10:00+00:00,145.387365225,1,9.009802166239874,-6.102215572904513,184.72539430805557
CZFFOU,2,C:USDJPY,2023-09-01 13:40:00+00:00,145.092627225,2023-09-01 14:40:00+00:00,146.0,1,8.465875082862246,7.681704566740062,192.40709887479562
OC9OLT,2,C:USDJPY,2023-09-10 21:05:00+00:00,146.987325225,2023-09-11 03:05:00+00:00,146.622665475,-1,9.515682436933554,3.469986378531728,195.87708525332735
XQ85JV,2,C:USDJPY,2023-10-03 21:05:00+00:00,148.99027515,2023-10-04 03:05:00+00:00,149.283732,-1,9.74512861956857,-2.859774747543286,193.01731050578405
UGEPSP,2,C:USDJPY,2023-10-03 21:10:00+00:00,149.01572529999999,2023-10-04 03:10:00+00:00,149.29826745,1,9.592413577538462,2.710261155887022,195.72757166167108
F5SLU2,2,C:USDJPY,2023-10-04 21:05:00+00:00,148.98727522500002,2023-10-05 03:05:00+00:00,148.438710875,-1,9.718350132158397,5.331140423320087,201.05871208499116
3BZ7YJ,2,C:USDJPY,2023-10-04 21:10:00+00:00,149.06072642499998,2023-10-05 03:10:00+00:00,148.41628949999998,1,9.197724232221692,-5.927353121211006,195.13135896378014
4RPIUQ,2,C:USDJPY,2023-10-09 13:20:00+00:00,148.985275275,2023-10-09 19:20:00+00:00,148.47771185,-1,9.650413400780193,4.8981968783659,200.02955584214604
FAOKVQ,2,C:USDJPY,2023-10-10 13:05:00+00:00,149.05972640000002,2023-10-10 19:05:00+00:00,148.72228185,1,9.462136037944575,-3.1929462373631314,196.8366096047829
7WSH1Q,2,C:USDJPY,2023-10-10 13:15:00+00:00,148.963275825,2023-10-10 19:15:00+00:00,148.74171844999998,-1,9.663263567253198,2.140967309894061,198.97757691467694
M5RJ8Z,2,C:USDJPY,2023-10-10 13:25:00+00:00,149.064726525,2023-10-10 19:25:00+00:00,148.7242818,1,9.408727932368215,-3.2031517935348925,195.77442512114206
SWYSPO,2,C:USDJPY,2023-10-10 13:35:00+00:00,148.98427529999998,2023-10-10 19:35:00+00:00,148.7157178,-1,9.902453259512269,2.6593780912413254,198.4338032123834
ZT2996,2,C:USDJPY,2023-10-10 13:40:00+00:00,149.020725425,2023-10-10 19:40:00+00:00,148.68928267500002,1,9.834294780833178,-3.2595057064697937,195.17429750591361
QOEOJC,2,C:USDJPY,2023-10-10 14:00:00+00:00,148.92827669999997,2023-10-10 20:00:00+00:00,148.68571704999997,-1,9.391058959725186,2.277891974400343,197.45218948031396
ATTE9L,2,C:USDJPY,2023-10-11 15:45:00+00:00,148.99027515,2023-10-11 21:45:00+00:00,149.10172745,-1,9.794255430570757,-1.0915922945245649,196.3605971857894
90MVLR,2,C:USDJPY,2023-10-11 15:50:00+00:00,149.03072567499999,2023-10-11 21:50:00+00:00,149.09727247499998,1,9.603705714023397,0.6390958834099488,196.99969306919934
600FTN,2,C:USDJPY,2023-10-30 15:15:00+00:00,148.907277225,2023-10-30 21:15:00+00:00,149.08272697499999,-1,9.095092016121868,-1.5957316204554348,195.4039614487439
Q1P26Z,2,C:USDJPY,2023-10-30 16:00:00+00:00,149.00972514999998,2023-10-30 22:00:00+00:00,149.0642733,1,9.771810172083482,0.5330341670384964,195.9369956157824
7JS4PS,2,C:USDJPY,2023-10-30 19:10:00+00:00,149.03972589999998,2023-10-31 01:10:00+00:00,149.37526552499997,1,9.535319122420225,3.199477402592169,199.13647301837457
3N4M83,2,C:USDJPY,2023-11-01 16:00:00+00:00,150.959225925,2023-11-01 22:00:00+00:00,150.920772925,-1,9.620119469486461,0.369922453960202,199.5063954723348
RUY2IJ,2,C:USDJPY,2023-11-02 13:05:00+00:00,150.028750625,2023-11-02 19:05:00+00:00,150.409239675,1,9.722533892413876,3.6993176843175783,203.20571315665237
VFNTZV,2,C:USDJPY,2023-11-02 13:10:00+00:00,149.97025064999997,2023-11-02 19:10:00+00:00,150.430760675,-1,9.73201929133308,-4.481692447152465,198.7240207094999
FE4ZV3,2,C:USDJPY,2023-11-02 13:25:00+00:00,150.122752975,2023-11-02 19:25:00+00:00,150.46623825,1,8.906535512157767,3.059263799690831,201.78328450919074
KQMGYH,2,C:USDJPY,2023-11-06 21:05:00+00:00,150.012750225,2023-11-07 03:05:00+00:00,150.10324732499998,1,9.999171680336646,0.9048960394725257,202.68818054866327
XF58B3,2,C:USDJPY,2023-11-08 19:45:00+00:00,151.010775175,2023-11-09 01:45:00+00:00,150.889227675,1,10.124284742690714,-1.230581499762111,201.45759904890116
P8EONW,2,C:USDJPY,2023-11-08 21:10:00+00:00,151.0117752,2023-11-09 03:10:00+00:00,150.925226775,1,10.094032895850145,-0.873622649033913,200.58397639986725
AKFY1S,2,C:USDJPY,2023-11-08 21:15:00+00:00,150.99022515,2023-11-09 03:15:00+00:00,150.932773225,-1,10.044012911231931,0.5770478764749375,201.1610242763422
XWFV2S,2,C:USDJPY,2023-11-09 13:30:00+00:00,150.981225375,2023-11-09 19:30:00+00:00,151.34178344999998,-1,9.988134273899762,-3.6013024666385385,197.55972180970366
UQWPTO,2,C:USDJPY,2023-11-09 13:35:00+00:00,151.0757768,2023-11-09 19:35:00+00:00,151.34221635,1,9.382510460650266,2.499871865005961,200.05959367470962
ZXRK5G,2,C:USDJPY,2023-11-09 13:40:00+00:00,150.987225225,2023-11-09 19:40:00+00:00,151.372784225,-1,10.00801115802702,-3.8586787740777466,196.20091490063186
F2YF6S,2,C:USDJPY,2023-11-09 13:45:00+00:00,151.00177494999997,2023-11-09 19:45:00+00:00,151.359215925,1,10.048003210606742,3.5915680644027193,199.79248296503457
R3QLPP,2,C:USDJPY,2023-11-14 13:45:00+00:00,150.919226925,2023-11-14 19:45:00+00:00,150.41376025,-1,9.327380157097803,4.71467983446928,204.50716279950385
232F6X,2,C:USDJPY,2023-11-14 14:00:00+00:00,151.002774975,2023-11-14 20:00:00+00:00,150.3442413,1,9.959744913511335,-6.558827419957187,197.94833537954665
97YT85,2,C:USDJPY,2023-11-15 15:50:00+00:00,150.94722622499998,2023-11-15 21:50:00+00:00,151.376784325,-1,9.4350970152307,-4.052922347178249,193.8954130323684
U67BLO,2,C:USDJPY,2023-11-16 13:35:00+00:00,150.92422679999999,2023-11-16 19:35:00+00:00,150.586764575,-1,9.06053331926961,3.0575877336073205,196.95300076597573
GS5JWX,2,C:USDJPY,2023-11-22 13:45:00+00:00,149.148728625,2023-11-22 19:45:00+00:00,149.60625975,1,8.645873606934769,3.955756277988696,200.9087570439644
PNI9G5,2,C:USDJPY,2023-11-28 15:40:00+00:00,147.88630274999997,2023-11-28 21:40:00+00:00,147.50568755,-1,9.157190384865892,3.4853658497734936,204.39412289373792
W3ERE5,2,C:USDJPY,2023-12-01 13:25:00+00:00,147.98930017499998,2023-12-01 16:40:00+00:00,147.0,-1,10.148665486282866,10.040076541595923,214.43419943533382
VEFMO0,2,C:USDJPY,2023-12-01 13:30:00+00:00,148.082701975,2023-12-01 16:40:00+00:00,147.0,1,9.367283359016334,-10.141976193191544,204.29222324214228
WFSIGB,2,C:USDJPY,2023-12-01 15:05:00+00:00,147.5043123,2023-12-01 16:40:00+00:00,147.0,-1,6.845081141786289,3.4520586143009337,207.74428185644322
2XUSAC,2,C:USDJPY,2023-12-04 15:35:00+00:00,147.06767659999997,2023-12-04 21:35:00+00:00,147.199319925,1,9.753252669316606,1.2839506109542296,209.02823246739746
Q5VNRF,2,C:USDJPY,2023-12-05 13:25:00+00:00,146.973325575,2023-12-05 19:25:00+00:00,147.28868212499998,-1,10.196499144751039,-3.215532792366536,205.81269967503093
H7D6SP,2,C:USDJPY,2023-12-05 15:05:00+00:00,146.705332275,2023-12-05 21:05:00+00:00,147.200679925,-1,8.070588126154243,-3.9977468624085177,201.8149528126224
5WOUHI,2,C:USDJPY,2023-12-05 15:35:00+00:00,147.17667932499998,2023-12-05 21:35:00+00:00,147.147321225,1,8.902394909173607,-0.26135739998272156,201.55359541263968
A5HNN5,2,C:USDJPY,2023-12-07 13:10:00+00:00,144.991375125,2023-12-07 15:55:00+00:00,144.0,-1,10.037529652023983,9.950957213466387,211.50455262610606
EUEM7B,2,C:USDJPY,2023-12-07 13:15:00+00:00,145.12762809999998,2023-12-07 15:55:00+00:00,144.0,1,8.957937573895098,-10.101222126369771,201.40333049973628
SLDTLA,2,C:USDJPY,2023-12-07 13:30:00+00:00,144.975375525,2023-12-07 15:55:00+00:00,144.0,-1,9.812735901297092,9.571102431414038,210.97443293115032
4FL8PZ,2,C:USDJPY,2023-12-07 13:35:00+00:00,145.08962715,2023-12-07 15:55:00+00:00,144.0,1,9.313936941434422,-10.148718564775022,200.8257143663753
J858C6,2,C:USDJPY,2023-12-07 13:40:00+00:00,144.88237784999998,2023-12-07 15:55:00+00:00,144.0,-1,9.038277821194532,7.9751761515681645,208.8008905179435
ZMXPPB,2,C:USDJPY,2023-12-07 21:30:00+00:00,144.0476011,2023-12-08 00:55:00+00:00,143.0,1,10.04816604994928,-10.526469806909606,198.27442071103388
LE7M1L,2,C:USDJPY,2023-12-08 13:50:00+00:00,143.94040139999998,2023-12-08 19:50:00+00:00,144.950623675,-1,9.370246725474257,-9.466031964320074,188.8083887467138
D0SNF7,2,C:USDJPY,2023-12-08 13:55:00+00:00,144.182604475,2023-12-08 19:55:00+00:00,144.93037665,1,8.394344653303841,6.277057359100588,195.08544610581438
4A71ZK,2,C:USDJPY,2023-12-08 15:10:00+00:00,143.9364015,2023-12-08 21:10:00+00:00,144.963624,-1,9.352567014671392,-9.607167270228489,185.47827883558588
B66OMV,2,C:USDJPY,2023-12-08 15:25:00+00:00,144.10260247499997,2023-12-08 21:25:00+00:00,144.9363765,1,9.012473668683405,7.514366445944907,192.9926452815308
GW34LX,2,C:USDJPY,2023-12-13 19:05:00+00:00,144.29839245,2023-12-13 19:10:00+00:00,144.0,-1,5.686288900457587,1.6967456764153135,194.6893909579461
42AXGJ,2,C:USDJPY,2023-12-13 19:20:00+00:00,143.73840644999999,2023-12-13 19:40:00+00:00,143.0,-1,7.762734886680525,5.732053509964803,200.4214444679109
TTS6GH,2,C:USDJPY,2023-12-13 21:20:00+00:00,143.10857762499998,2023-12-14 02:25:00+00:00,142.0,1,8.97141649363978,-9.945511589404845,190.47593287850606
3JL6HL,2,C:USDJPY,2023-12-13 21:45:00+00:00,142.89942742499997,2023-12-14 02:25:00+00:00,142.0,-1,9.118355071333614,8.201298622045014,198.67723150055107
5I0M43,2,C:USDJPY,2023-12-14 13:20:00+00:00,142.04355099999998,2023-12-14 19:20:00+00:00,141.84545377499998,1,9.570194195594846,-1.8958289128584265,196.78140258769264
L1TMZW,2,C:USDJPY,2023-12-14 13:25:00+00:00,141.94645124999997,2023-12-14 19:25:00+00:00,141.832545725,-1,9.469839442351976,1.0786670333466057,197.86006962103926
7Z0W5C,2,C:USDJPY,2023-12-14 13:35:00+00:00,142.1675541,2023-12-14 19:35:00+00:00,141.82845419999998,1,8.439984345817857,-2.861997847668467,194.99807177337078
RFN4K0,2,C:USDJPY,2023-12-14 13:45:00+00:00,141.971450625,2023-12-14 19:45:00+00:00,141.91754784999998,-1,9.691572268319511,0.5224026393755788,195.52047441274635
SE2QJB,2,C:USDJPY,2023-12-14 15:35:00+00:00,142.018550375,2023-12-14 21:35:00+00:00,141.853453575,1,9.796707667679938,-1.6174050864692877,193.90306932627706
OYVJKE,2,C:USDJPY,2023-12-14 15:50:00+00:00,141.94045139999997,2023-12-14 21:50:00+00:00,141.940548425,-1,9.433866642951168,-0.0009153209113222021,193.90215400536573
D0QBFC,2,C:USDJPY,2023-12-15 13:35:00+00:00,142.142553475,2023-12-15 19:35:00+00:00,142.233444075,1,8.519426801641691,0.7743358136572474,194.67648981902298
WR8MKN,2,C:USDJPY,2023-12-18 15:10:00+00:00,143.02057542499998,2023-12-18 21:10:00+00:00,142.9084272,1,9.580535916290854,-1.0744400975604818,193.6020497214625
T1PICQ,2,C:USDJPY,2023-12-18 15:20:00+00:00,142.987425225,2023-12-18 21:20:00+00:00,142.9275731,-1,9.608908678135071,0.5751136033175206,194.17716332478003
2ZQ6ZI,2,C:USDJPY,2023-12-18 15:45:00+00:00,143.008575125,2023-12-18 21:45:00+00:00,142.8324291,1,9.695044313696728,-1.7077435180563378,192.4694198067237
2ZAPR5,2,C:USDJPY,2023-12-19 15:05:00+00:00,143.877402975,2023-12-19 21:05:00+00:00,143.88359699999998,-1,8.59238481280013,-0.05322144633997548,192.4161983603837
4JU6YC,2,C:USDJPY,2023-12-27 19:35:00+00:00,141.6124596,2023-12-28 01:35:00+00:00,141.42553554999998,-1,6.9164701064121115,1.2928546039945934,193.7090529643783
SVZAME,2,C:USDJPY,2023-12-28 14:00:00+00:00,141.116527825,2023-12-28 20:00:00+00:00,141.451463625,1,8.632310738162918,2.8912699029352815,196.60032286731357
GS8HFO,2,C:USDJPY,2023-12-29 16:00:00+00:00,140.9924751,2023-12-31 22:00:00+00:00,140.95552379999998,-1,9.7713878164666,0.3610654826228639,196.96138834993644
53323J,2,C:USDJPY,2023-12-29 19:25:00+00:00,141.0275256,2023-12-31 22:00:00+00:00,140.9484762,1,9.534448247687315,-0.7536924133107563,196.2076959366257
928PSR,2,C:USDJPY,2023-12-29 19:50:00+00:00,140.98847519999998,2023-12-31 22:00:00+00:00,140.95552379999998,-1,9.723062456345916,0.32038852022405373,196.52808445684974
IWYLZO,2,C:USDJPY,2023-12-29 19:55:00+00:00,141.0235255,2023-12-31 22:00:00+00:00,140.9484762,1,9.66569925601349,-0.7254039631745036,195.80268049367524
46EYX2,2,C:USDJPY,2023-12-29 21:05:00+00:00,141.010525175,2023-12-31 22:00:00+00:00,140.9484762,1,9.752000142228036,-0.6051016130252052,195.19757888065004
Y0VW7B,2,C:USDJPY,2024-01-02 13:20:00+00:00,141.9724506,2024-01-02 19:20:00+00:00,141.96754909999999,-1,9.494045665401345,0.04653506482912388,195.24411394547917
L3AJ2X,2,C:USDJPY,2024-01-02 13:50:00+00:00,142.00154994999997,2024-01-02 19:50:00+00:00,141.9884502,1,9.730686883382493,-0.1274695655004026,195.11664437997877
BS559V,2,C:USDJPY,2024-01-02 13:55:00+00:00,142.1075526,2024-01-02 19:55:00+00:00,141.96445079999998,1,8.848484990056596,-1.2662341293501767,193.85041025062858
B65P9N,2,C:USDJPY,2024-01-02 21:10:00+00:00,142.004550025,2024-01-03 03:10:00+00:00,141.95845094999999,1,9.673174164202932,-0.4459243812836607,193.4044858693449
JFSVXX,2,C:USDJPY,2024-01-02 21:15:00+00:00,141.97445055,2024-01-03 03:15:00+00:00,142.022550475,-1,9.493164067121995,-0.45662047964128655,192.94786538970362
3CMZY4,2,C:USDJPY,2024-01-03 13:10:00+00:00,143.01357524999997,2024-01-03 19:10:00+00:00,143.641408875,1,9.56134119869731,6.00293150464019,198.95079689434382
4N3I4H,2,C:USDJPY,2024-01-03 13:15:00+00:00,142.9444263,2024-01-03 19:15:00+00:00,143.6955923,-1,9.161816970071422,-6.882045406140519,192.0687514882033
NBQTSH,2,C:USDJPY,2024-01-03 13:25:00+00:00,143.01757535000002,2024-01-03 19:25:00+00:00,143.433414075,1,9.56134119869731,3.975975933356129,196.04472742155943
JI5RTD,2,C:USDJPY,2024-01-03 13:30:00+00:00,142.95442605,2024-01-03 19:30:00+00:00,143.276581825,-1,9.2231293207316,-2.971284374245501,193.07344304731393
OI3GAG,2,C:USDJPY,2024-01-03 14:00:00+00:00,143.01957539999998,2024-01-03 20:00:00+00:00,143.236419,1,9.486129075206707,2.057006378732803,195.13044942604674
QFSTRX,2,C:USDJPY,2024-01-03 15:05:00+00:00,142.87942792500002,2024-01-03 21:05:00+00:00,143.242580975,-1,8.714899069092088,-3.1648421773829,191.96560724866384
VPLQ8B,2,C:USDJPY,2024-01-03 15:10:00+00:00,143.06957665,2024-01-03 21:10:00+00:00,143.236419,1,9.007836852927358,1.5028886689592251,193.46849591762307
5UN63H,2,C:USDJPY,2024-01-05 15:05:00+00:00,144.181395375,2024-01-05 15:10:00+00:00,144.0,-1,5.359238114061561,0.972141007414457,194.44063692503752
PUEKSU,2,C:USDJPY,2024-01-05 15:25:00+00:00,143.86340332499998,2024-01-05 21:25:00+00:00,144.716617825,-1,8.573220322973327,-7.314795891255587,187.12584103378194
NU61UF,2,C:USDJPY,2024-01-05 15:50:00+00:00,144.15160369999998,2024-01-05 21:50:00+00:00,144.59738497499998,1,8.476052176331256,3.7784653461314863,190.90430637991344
I61V27,2,C:USDJPY,2024-01-08 15:35:00+00:00,143.919401925,2024-01-08 21:35:00+00:00,144.2076051,-1,8.929106940127012,-2.5733969700591994,188.33090940985423
CSRGAU,2,C:USDJPY,2024-01-09 13:05:00+00:00,144.10860262499997,2024-01-09 19:05:00+00:00,144.55438604999998,1,8.55272068164643,3.812661118532697,192.14357052838693
5L6T4E,2,C:USDJPY,2024-01-09 13:40:00+00:00,143.885402775,2024-01-09 19:40:00+00:00,144.523613,-1,8.430210806170596,-5.3802467354037615,186.76332379298316
5M5HAH,2,C:USDJPY,2024-01-09 15:35:00+00:00,144.09260222499998,2024-01-09 21:35:00+00:00,144.467388225,1,8.639032541736407,3.237788450187469,190.00111224317064
BTFX04,2,C:USDJPY,2024-01-11 13:50:00+00:00,145.992649725,2024-01-11 19:50:00+00:00,145.497362475,1,9.462206785018813,-4.686510377483482,185.31460186568717
WTC3ED,2,C:USDJPY,2024-01-11 13:55:00+00:00,146.0956523,2024-01-11 19:55:00+00:00,145.47136312499998,1,8.652145366264497,-5.4014406926855925,179.91316117300158
E14RFK,2,C:USDJPY,2024-01-11 15:05:00+00:00,146.118652875,2024-01-11 21:05:00+00:00,145.39736497500002,1,8.566326070476515,-6.178787342089198,173.73437383091238
B580Y2,2,C:USDJPY,2024-01-11 15:20:00+00:00,145.975350525,2024-01-11 21:20:00+00:00,145.38963464999998,-1,9.452791653889129,5.536650134750688,179.27102396566306
9HL0S5,2,C:USDJPY,2024-01-12 13:35:00+00:00,144.991375125,2024-01-12 19:35:00+00:00,144.8196204,-1,8.866024924117646,1.5227816726849681,180.79380563834803
5X8PTC,2,C:USDJPY,2024-01-12 13:50:00+00:00,145.0116252,2024-01-12 19:50:00+00:00,144.83837895,1,8.883598809002507,-1.5390501801641983,179.25475545818384
AWWQIU,2,C:USDJPY,2024-01-12 13:55:00+00:00,144.857378475,2024-01-12 19:55:00+00:00,144.85262122499998,-1,7.946410636775945,0.0378030620018936,179.29255852018574
9XO3N9,2,C:USDJPY,2024-01-18 13:35:00+00:00,148.0357008,2024-01-18 19:35:00+00:00,148.15529602499998,1,8.653115758696211,1.0348713261121758,180.32742984629792
UMVWZU,2,C:USDJPY,2024-01-19 13:20:00+00:00,147.96530077499997,2024-01-19 19:20:00+00:00,148.23270572500002,-1,8.703061286018228,-2.3272416680350068,178.0001881782629
R1A9E6,2,C:USDJPY,2024-01-19 13:25:00+00:00,148.0757018,2024-01-19 19:25:00+00:00,148.21829445,1,8.36398097617357,1.1926422119422737,179.1928303902052
0QNOUM,2,C:USDJPY,2024-01-23 13:15:00+00:00,148.0477011,2024-01-23 19:15:00+00:00,148.439288925,1,8.615039922606321,3.3735447455814724,182.56637513578667
1WWFGQ,2,C:USDJPY,2024-01-23 13:30:00+00:00,147.913302075,2024-01-23 19:30:00+00:00,148.428710625,-1,8.288290027299123,-4.271855544949849,178.2945195908368
4S8OWQ,2,C:USDJPY,2024-01-23 13:55:00+00:00,148.03370074999998,2024-01-23 19:55:00+00:00,148.371290625,1,8.70713461565626,2.9394404865077473,181.23396007734456
J5CDJU,2,C:USDJPY,2024-01-24 13:30:00+00:00,146.929326675,2024-01-24 19:30:00+00:00,147.50368749999998,-1,8.508636623349528,-4.887027550612123,176.34693252673245
RO59UG,2,C:USDJPY,2024-01-24 13:45:00+00:00,147.000674925,2024-01-24 19:45:00+00:00,147.56431080000002,1,9.043610782302537,5.097303476442678,181.44423600317512
MS5WI7,2,C:USDJPY,2024-01-24 15:15:00+00:00,146.9603259,2024-01-24 21:15:00+00:00,147.56968915,-1,8.823464463356713,-5.376694981650563,176.06754102152456
HBEW7F,2,C:USDJPY,2024-01-24 15:55:00+00:00,147.01267522499998,2024-01-24 21:55:00+00:00,147.497312475,1,8.989779765741211,4.356782143774645,180.4243231652992
W9IZFR,2,C:USDJPY,2024-01-24 16:00:00+00:00,146.935326525,2024-01-24 22:00:00+00:00,147.508687625,-1,8.581153412752732,-4.920099560004657,175.50422360529456
ZB0TMN,2,C:USDJPY,2024-01-26 15:05:00+00:00,148.040700925,2024-01-26 21:05:00+00:00,148.05929842499998,1,8.47028106203158,0.15752605205087877,175.66174965734544
N9V7JG,2,C:USDJPY,2024-01-29 13:20:00+00:00,148.0517012,2024-01-29 19:20:00+00:00,147.61930942499998,1,8.412919044891932,-3.637676998752241,172.02407265859318
53CYS2,2,C:USDJPY,2024-01-29 13:30:00+00:00,147.97230059999998,2024-01-29 19:30:00+00:00,147.6516912,-1,8.543859419131657,2.739241642052107,174.76331430064528
CTVFC6,2,C:USDJPY,2024-01-31 21:20:00+00:00,146.899327425,2024-02-01 15:40:00+00:00,146.59066467499997,-1,7.851002439382092,2.423312003196579,177.18662630384185
IMAXVA,2,C:USDJPY,2024-02-02 13:35:00+00:00,147.62969065,2024-02-02 14:00:00+00:00,148.0,1,5.472100874115039,2.0263701178280464,179.21299642166989
18I1JC,2,C:USDJPY,2024-02-02 15:05:00+00:00,148.04870112499998,2024-02-02 21:05:00+00:00,148.281292875,1,8.624302041466414,2.005941504353346,181.21893792602324
3PR8GF,2,C:USDJPY,2024-02-07 15:10:00+00:00,148.050701175,2024-02-07 21:10:00+00:00,148.1642958,1,8.621262508374185,0.9793290816652421,182.1982670076885
R8GTZN,2,C:USDJPY,2024-02-07 15:25:00+00:00,147.98130037500002,2024-02-07 21:25:00+00:00,148.1797044,-1,8.918254819194136,-1.769417652103529,180.42884935558496
DWVQ4U,2,C:USDJPY,2024-02-12 13:15:00+00:00,149.01272522499997,2024-02-12 19:15:00+00:00,149.2722681,1,8.97655966943213,2.329802104213665,182.7586514597986
HY1UHE,2,C:USDJPY,2024-02-13 13:35:00+00:00,150.2717567,2024-02-13 19:35:00+00:00,150.8482287,1,7.200892492505824,4.151112896939785,186.9097643567384
CM85A3,2,C:USDJPY,2024-02-15 13:25:00+00:00,149.953251075,2024-02-15 19:25:00+00:00,149.93974839999998,-1,9.01204264015127,0.12168668285621478,187.03145103959463
17RW4G,2,C:USDJPY,2024-02-15 13:40:00+00:00,149.80925467499998,2024-02-15 19:40:00+00:00,149.93374825,-1,7.879838294972062,-0.98098923976322,186.0504617998314
OSPCK7,2,C:USDJPY,2024-02-15 15:40:00+00:00,150.03775084999998,2024-02-15 21:40:00+00:00,149.93825145,1,9.029457215301651,-0.8984255752480489,185.15203622458336
QU8DGO,2,C:USDJPY,2024-02-19 13:05:00+00:00,149.9922501,2024-02-19 19:05:00+00:00,150.146753575,-1,9.220718935487305,-1.4246331175309446,183.72740310705242
8DK703,2,C:USDJPY,2024-02-19 13:55:00+00:00,149.97025064999997,2024-02-19 19:55:00+00:00,150.14375349999997,-1,8.97924520972756,-1.5579246347366291,182.1694784723158
